date,pm10,pm2_5,carbon_monoxide,carbon_dioxide,uv_index,eu_aqi,temperature_2m,relative_humidity_2m,rain,snowfall,is_day,category
2025-01-26 17:00:00+00:00,18.4,16.1,214.0,458.0,0.0,22.4,8.811999,87.872086,0.0,0.0,0.0,fair
2025-01-26 18:00:00+00:00,21.2,18.7,226.0,460.0,0.0,24.0,8.462,91.53079,0.0,0.0,0.0,fair
2025-01-26 19:00:00+00:00,22.6,19.7,246.0,460.0,0.0,24.0,7.7120004,91.79749,0.0,0.0,0.0,fair
2025-01-26 20:00:00+00:00,22.0,20.1,244.0,458.0,0.0,22.8,7.162,92.399,0.0,0.0,0.0,fair
2025-01-26 21:00:00+00:00,20.0,18.8,227.0,457.0,0.0,21.199999,7.512,91.15424,0.0,0.0,0.0,fair
2025-01-26 22:00:00+00:00,17.5,16.9,215.0,458.0,0.0,20.925003,7.612,88.678215,0.0,0.0,0.0,fair
2025-01-26 23:00:00+00:00,13.2,12.2,198.0,460.0,0.0,21.558334,7.0620003,90.18186,0.0,0.0,0.0,fair
2025-01-27 00:00:00+00:00,10.8,9.5,174.0,461.0,0.0,21.800003,6.7120004,90.469444,0.0,0.0,0.0,fair
2025-01-27 01:00:00+00:00,7.9,7.0,162.0,459.0,0.0,22.0,7.262,88.0355,0.0,0.0,0.0,fair
2025-01-27 02:00:00+00:00,7.6,7.3,166.0,456.0,0.0,22.0,7.7120004,80.74802,0.0,0.0,0.0,fair
2025-01-27 03:00:00+00:00,7.2,6.3,169.0,454.0,0.0,24.400002,7.4620004,77.93232,0.0,0.0,0.0,fair
2025-01-27 04:00:00+00:00,7.8,5.9,170.0,453.0,0.0,24.0,7.7120004,75.27945,0.0,0.0,0.0,fair
2025-01-27 05:00:00+00:00,8.1,6.2,168.0,453.0,0.0,24.8,8.262,71.754555,0.0,0.0,0.0,fair
2025-01-27 06:00:00+00:00,8.2,5.5,168.0,452.0,0.0,25.599998,8.311999,70.50968,0.0,0.0,0.0,fair
2025-01-27 07:00:00+00:00,7.4,4.2,161.0,450.0,0.05,26.399998,8.811999,67.20736,0.0,0.0,1.0,fair
2025-01-27 08:00:00+00:00,6.3,3.5,154.0,447.0,0.25,27.6,9.512,65.25509,0.0,0.0,1.0,fair
2025-01-27 09:00:00+00:00,5.7,3.1,149.0,445.0,0.5,28.0,10.561999,62.789185,0.0,0.0,1.0,fair
2025-01-27 10:00:00+00:00,5.2,2.8,147.0,444.0,0.8,28.0,11.512,61.487736,0.0,0.0,1.0,fair
2025-01-27 11:00:00+00:00,5.0,2.6,143.0,445.0,0.85,28.4,11.712,62.83726,0.0,0.0,1.0,fair
2025-01-27 12:00:00+00:00,4.8,2.4,139.0,445.0,0.85,29.2,11.912,61.582924,0.0,0.0,1.0,fair
2025-01-27 13:00:00+00:00,4.9,3.1,138.0,445.0,0.55,30.4,13.412,53.9017,0.0,0.0,1.0,fair
2025-01-27 14:00:00+00:00,5.1,3.5,141.0,445.0,0.3,30.0,12.061999,63.357136,0.0,0.0,1.0,fair
2025-01-27 15:00:00+00:00,6.4,4.0,144.0,445.0,0.1,30.4,10.962,65.80604,0.0,0.0,1.0,fair
2025-01-27 16:00:00+00:00,7.2,4.3,153.0,445.0,0.0,29.2,10.1119995,73.877235,0.2,0.0,0.0,fair
2025-01-27 17:00:00+00:00,8.5,6.6,160.0,446.0,0.0,28.800001,10.462,69.71014,0.0,0.0,0.0,fair
2025-01-27 18:00:00+00:00,8.9,7.5,163.0,446.0,0.0,28.4,10.6119995,69.25733,0.0,0.0,0.0,fair
2025-01-27 19:00:00+00:00,8.7,6.4,158.0,446.0,0.0,28.800001,11.1119995,66.99417,0.0,0.0,0.0,fair
2025-01-27 20:00:00+00:00,9.6,9.0,157.0,447.0,0.0,28.0,10.811999,69.538666,0.0,0.0,0.0,fair
2025-01-27 21:00:00+00:00,11.3,8.9,153.0,447.0,0.0,29.2,10.962,68.849144,0.0,0.0,0.0,fair
2025-01-27 22:00:00+00:00,9.2,6.5,148.0,448.0,0.0,30.8,10.712,69.51855,0.0,0.0,0.0,fair
2025-01-27 23:00:00+00:00,6.9,6.2,136.0,449.0,0.0,31.199999,10.561999,69.972786,0.0,0.0,0.0,fair
2025-01-28 00:00:00+00:00,7.9,6.0,141.0,450.0,0.0,30.8,11.061999,68.8696,0.1,0.0,0.0,fair
